dataid,prediction
12269,2001.5
12270,1999
12271,1999.1
12272,1999
12273,1998.6
12274,1999.8
12275,2000.9
12276,1997.7
12277,1998.9
12278,1996.2
12279,1999.7
12280,2000.7
12281,2000.2
12282,1999.3
12283,1995.9
12284,1999.3
12285,2000.7
12286,2001.4
12287,1996.8
12288,2000.3
12289,1998.3
12290,2000.3
12291,2000.5
12292,2001.2
12293,2000.3
12294,2000.7
12295,1997.7
12296,2000.9
12297,1997.6
12298,1996.3
12299,1996.7
12300,1996.6
12301,1995.7
12302,1997.8
12303,1998
12304,1999.5
12305,1998.4
12306,1997.8
12307,1996.2
12308,1997.8
12309,1997.6
12310,1996.6
12311,1998.1
12312,2000.6
12313,2000.5
12314,1997.5
12315,1995.2
12316,1996.2
12317,1998.2
12318,1996.3
12319,1995.7
12320,1998.5
12321,1999.2
12322,1999
12323,1999.9
12324,1998.6
12325,1998.1
12326,1998.5
12327,1997.2
12328,1998.2
12329,2000.5
12330,2000.3
12331,1997.6
12332,2000.9
12333,1999.2
12334,1999.6
12335,1999.1
12336,1999.1
12337,1998.8
12338,1999.3
12339,1999.4
12340,1996.7
12341,2000
12342,1998.8
12343,1996.6
12344,1996.8
12345,1998.3
12346,1998.2
12347,1998.6
12348,1998.6
12349,1998.9
12350,1997.2
12351,1999.6
12352,1997
12353,1997.4
12354,1998.5
12355,1997.2
12356,1999.1
12357,1999.1
12358,2000.5
12359,2000.3
12360,1998.4
12361,1999.2
12362,2000.6
12363,1997.1
12364,1997
12365,1997.4
12366,1997.3
12367,1998.7
12368,1997.4
12369,1998.3
12370,2001.3
12371,1998.5
12372,1998.1
12373,1998.1
12374,1998.1
12375,1998.3
12376,1999.6
12377,2000.9
12378,1999.6
12379,1997.9
12380,1997.6
12381,1998.2
12382,1997.6
12383,1998
12384,1998.2
12385,1997.7
12386,1997.7
12387,1990.3
12388,1996.7
12389,1998
12390,1998.4
12391,1998.3
12392,1998.2
12393,1999.7
12394,1999
12395,1999
12396,1998.7
12397,1999.8
12398,1999.7
12399,1999
12400,1999.7
12401,1997.9
12402,1998.9
12403,1997.6
12404,1997.5
12405,1998.7
12406,1997.1
12407,1999.7
12408,1998.6
12409,1999
12410,1997.5
12411,1999.1
12412,1999.4
12413,1998.5
12414,1997
12415,1997.2
12416,1998.9
12417,1998.5
12418,1998.5
12419,1998.9
12420,1997.4
12421,1998.9
12422,2000.6
12423,1999.8
12424,1999.2
12425,1997.5
12426,2001
12427,1998.3
12428,1998.9
12429,1998.4
12430,1999.4
12431,1995.3
12432,1993
12433,2000.8
12434,2001.1
12435,2001.8
12436,1999.6
12437,2000.8
12438,2001
12439,2000.5
12440,2001.6
12441,2002
12442,2001.6
12443,2001.8
12444,2000.9
12445,2001.4
12446,2001.7
12447,2001.7
12448,2000
12449,1999.4
12450,2001.4
12451,1999.9
12452,1999.1
12453,1998.3
12454,1997.3
12455,1998.5
12456,1997.1
12457,1999.1
12458,1996.1
12459,1998.1
12460,1998.7
12461,1997.8
12462,1999
12463,1998.5
12464,1997.4
12465,1992.1
12466,1998.4
12467,1996.4
12468,1997.8
12469,1999.6
12470,1997.4
12471,1998.6
12472,1997.7
12473,1997.8
12474,1997.3
12475,1997.9
12476,1997.9
12477,1999.6
12478,1997.5
12479,1999.2
12480,1996.3
12481,1998.7
12482,1998.8
12483,1996.9
12484,1995.4
12485,1998.2
12486,1998
12487,1998.8
12488,1994.9
12489,1996.6
12490,1996.3
12491,1999.9
12492,1998.8
12493,1998.2
12494,1999.6
12495,1998.7
12496,1996.7
12497,1999.2
12498,1998.2
12499,1999.9
12500,1999
12501,1997.6
12502,1998.9
12503,1999
12504,1998
12505,1999.3
12506,2000.9
12507,2000.7
12508,2001.1
12509,1999.8
12510,2000.8
12511,2000.4
12512,1999.8
12513,2000.1
12514,1999.4
12515,2000.4
12516,2000.3
12517,1999.9
12518,2000.5
12519,2001
12520,2001.1
12521,2000.4
12522,2000.3
12523,1998.3
12524,1999.5
12525,2001.6
12526,1999.5
12527,2000.4
12528,1997.2
12529,1998.6
12530,1997.5
12531,2000.7
12532,2001.5
12533,2001.1
12534,1999.7
12535,2000.6
12536,1999.8
12537,1997.5
12538,1998.2
12539,1997.2
12540,2000.9
12541,1999.9
12542,2000.9
12543,2000.7
12544,2001.4
12545,2000.9
12546,2001
12547,1997.1
12548,1998.3
12549,1997.8
12550,1995.8
12551,1996.3
12552,1998.4
12553,1995.6
12554,1998
12555,1995.1
12556,1998.2
12557,1994.3
12558,1999.5
12559,2000.5
12560,1997.4
12561,1993.2
12562,1996
12563,1991.1
12564,1995.4
12565,1993.7
12566,2001.6
12567,2001.8
12568,2001.5
12569,2002.2
12570,2002.2
12571,2002.4
12572,2001.5
12573,2002
12574,2001.5
12575,2000.2
12576,1998.9
12577,2001.4
12578,1999
12579,1998.4
12580,1999.9
12581,2001.1
12582,1999.4
12583,2001.9
12584,1998.7
12585,1998.9
12586,1999.9
12587,1997.7
12588,1999.1
12589,2000.8
12590,1998.5
12591,2001.4
12592,2001
12593,2001.2
12594,1999.7
12595,2000.9
12596,1990.6
12597,1992.2
12598,1995.7
12599,1993.7
12600,1995.1
12601,1993.3
12602,1993.1
12603,1991.9
12604,1992.1
12605,1996.7
12606,1996
12607,1995.4
12608,1993.8
12609,1997.9
12610,1996.5
12611,1992.6
12612,1995.7
12613,1996
12614,1996.1
12615,1996.1
12616,1996.7
12617,1999.2
12618,1996.3
12619,2000.5
12620,1999.7
12621,1997.1
12622,2000.2
12623,1998.5
12624,1999.9
12625,1999.3
12626,1996.1
12627,1998.1
12628,1998.7
12629,2000.6
12630,1997.2
12631,1997
12632,1999.7
12633,1996
12634,1999.7
12635,1997
12636,1996.1
12637,1999.8
12638,2001.2
12639,2000.8
12640,1997.8
12641,2002.1
12642,2000
12643,2001.1
12644,2000.7
12645,1998.2
12646,2000.7
12647,2001.3
12648,2001.8
12649,1999.4
12650,2000.5
12651,2000.4
12652,1997.9
12653,2001.9
12654,1999.8
12655,2000.4
12656,2000.6
12657,2001.1
12658,1998.7
12659,1997.4
12660,1999.5
12661,1997.3
12662,1998.4
12663,2001
12664,1997.2
12665,1998.9
12666,1999
12667,2000.1
12668,1999.2
12669,1998
12670,1997.9
12671,1998.2
12672,1996.4
12673,1998.7
12674,1997.7
12675,2000.9
12676,2000.4
12677,1987.9
12678,1994.9
12679,1997.5
12680,1998.9
12681,1995.3
12682,1996.9
12683,1997.3
12684,1997.2
12685,1999.2
12686,1998
12687,1996.7
12688,1998.7
12689,1994.5
12690,1997.4
12691,1998.4
12692,1997.2
12693,1999.5
12694,1999
12695,2000.2
12696,1999
12697,1997.9
12698,1998
12699,1997.9
12700,1997.3
12701,1996.1
12702,1996
12703,1997.2
12704,1997.5
12705,1997.5
12706,1997.5
12707,1995.1
12708,1997
12709,2001
12710,2000
12711,1999.8
12712,1996.9
12713,2001.4
12714,2001.2
12715,2000.5
12716,2001.6
12717,2000.4
12718,1998.2
12719,1999.5
12720,1998
12721,2000.9
12722,1997.3
12723,1998
12724,2000.6
12725,1999.1
12726,1998.9
12727,1999.6
12728,2001.3
12729,1998.4
12730,1999.5
12731,1998.8
12732,1999.5
12733,1997.3
12734,1998.6
12735,1995.5
12736,1995.5
12737,1995.6
12738,1994.8
12739,1992.4
12740,1993.4
12741,1993.9
12742,1992.3
12743,1994.5
12744,2001.1
12745,1998.3
12746,2000.6
12747,2000.7
12748,2000.6
12749,2000.5
12750,1996.9
12751,2000.9
12752,1998
12753,2000.3
12754,2000.9
12755,2000.6
12756,2001.8
12757,2001
12758,2001.1
12759,2000.1
12760,1999.9
12761,1996.1
12762,2000.7
12763,2001.4
12764,2000.5
12765,1997.3
12766,2001.4
12767,2001.4
12768,2000.5
12769,1998.8
12770,1999.9
12771,2001
12772,1994.1
12773,2000.6
12774,1998.7
12775,2000.5
12776,2000.6
12777,2000.7
12778,1998.8
12779,1998.2
12780,1999.7
12781,1997.3
12782,2000
12783,1998.7
12784,1998.6
12785,1998.9
12786,1993.6
12787,1996.9
12788,1987.2
12789,1995.1
12790,1991.9
12791,1994.5
12792,1993.4
12793,1998.8
12794,1997.2
12795,1997.2
12796,1994.6
12797,1998.4
12798,1996.4
12799,1992.3
12800,1997.8
12801,1988.2
12802,1994.7
12803,1994.4
12804,1997.6
12805,1995.9
12806,1992.2
12807,1993.1
12808,1997.3
12809,1995.7
12810,1991.3
12811,1995.3
12812,1999.4
12813,1993.8
12814,1997.2
12815,1995.6
12816,1998.9
12817,1996.6
12818,1999.4
12819,1998.6
12820,1997.7
12821,1996.7
12822,1998.7
12823,1997
12824,1996.3
12825,1998.5
12826,1997.5
12827,1997
12828,1996.2
12829,1997.4
12830,1996.9
12831,1996.4
12832,1999.1
12833,1994.8
12834,1993.5
12835,1997.2
12836,1995.8
12837,1997.6
12838,1996.3
12839,1996.6
12840,1995
12841,1995.9
12842,1997
12843,1996.6
12844,1997.5
12845,1997.5
12846,2000.1
12847,1999.3
12848,1995.9
12849,1996.7
12850,1994.3
12851,1994.3
12852,1993.1
12853,1994.9
12854,1996.2
12855,1996.6
12856,1993.1
12857,1993.7
12858,1998.8
12859,1993.1
12860,1997
12861,1995.4
12862,1994.3
12863,1992.6
12864,1996.5
12865,2000.5
12866,1999.2
12867,1999
12868,2000.2
12869,1997.5
12870,1997.2
12871,2000.3
12872,1997.7
12873,1998.9
12874,1999
12875,1995.9
12876,2000.1
12877,1999
12878,1998.3
12879,1998.4
12880,1997.4
12881,1999.1
12882,1998.7
12883,1996.1
12884,1999.2
12885,1996.1
12886,1998.1
12887,1998.8
12888,1996.7
12889,1998.2
12890,1999.7
12891,2000.5
12892,1995.5
12893,1998.1
12894,1997
12895,1996.2
12896,1998.9
12897,1998.2
12898,1999.7
12899,1999.6
12900,1998.8
12901,1999.1
12902,1999.3
12903,1998.4
12904,1997.4
12905,1997.9
12906,1999.2
12907,1997.3
12908,1999.3
12909,1998.1
12910,1996.2
12911,1998.4
12912,1998.1
12913,1998.4
12914,1998.4
12915,1998.7
12916,1999.4
12917,1998.5
12918,1998.4
12919,1998.9
12920,1997.2
12921,1999.4
12922,1999.6
12923,1995.8
12924,1997.7
12925,1998
12926,1997.7
12927,1996.7
12928,1998.2
12929,1997.1
12930,1995.8
12931,1996.8
12932,1998.5
12933,1995.4
12934,1997.2
12935,1995.4
12936,1995.9
12937,1998.1
12938,1998.3
12939,1999.1
12940,1997.6
12941,1997.7
12942,1997.5
12943,1998.5
12944,1997.2
12945,1996.5
12946,1999.3
12947,1996.9
12948,1995.1
12949,1996.6
12950,1997
12951,1995.3
12952,1996.6
12953,1997
12954,1998.9
12955,1998
12956,1999.7
12957,1997.3
12958,2000.4
12959,2000.6
12960,2000.4
12961,1999.2
12962,2001.2
12963,1999.2
12964,1998.9
12965,1999
12966,1999.8
12967,1995.4
12968,1998.9
12969,2000.5
12970,1997.7
12971,1998.3
12972,2000.3
12973,1998.2
12974,1999.2
12975,1998
12976,1997.9
12977,1999.3
12978,2000.6
12979,1998
12980,1999.1
12981,1999.2
12982,1998.4
12983,1999.3
12984,1999.3
12985,1998.5
12986,1998.7
12987,1999.2
12988,1998.3
12989,1999.1
12990,2000.2
12991,2000.5
12992,1996.6
12993,1997.7
12994,1999.6
12995,2000.5
12996,1997.7
12997,2001.1
12998,1999.5
12999,1997.4
13000,1997.5
13001,1996.6
13002,1998.4
13003,1999.9
13004,2000
13005,1998.4
13006,1999.1
13007,1998.6
13008,1998.8
13009,1994.9
13010,1996.5
13011,1996.7
13012,1997.1
13013,1996.1
13014,1996
13015,1994.9
13016,1995.9
13017,1999.2
13018,1996.5
13019,1996.7
13020,1997.5
13021,1996.2
13022,1997.8
13023,1995
13024,1993
13025,1996.8
13026,1995.6
13027,1993.5
13028,1995
13029,1993.7
13030,1996.3
13031,2000.1
13032,2000.9
13033,2000.6
13034,2001.2
13035,2001.3
13036,2001.1
13037,2000.4
13038,2001.5
13039,2001.4
13040,2000.5
13041,2001.5
13042,2000.3
13043,2001.6
13044,2001.2
13045,1999.9
13046,2001.4
13047,2001.5
13048,2001.7
13049,2001.7
13050,2001.1
13051,2001
13052,2001.8
13053,2001.6
13054,2000.9
13055,2001
13056,2000.6
13057,2001.4
13058,2001.3
13059,2001.1
13060,1999.8
13061,2001.8
13062,2001.6
13063,2001.7
13064,2000.9
13065,2001
13066,1999.8
13067,2001
13068,1997.2
13069,2000.8
13070,1998.6
13071,2000.8
13072,2000.7
13073,1999.4
13074,1999.5
13075,2000.4
13076,1998.4
13077,1999
13078,1998.9
13079,2000.5
13080,2000.2
13081,2001.4
13082,2000.5
13083,2000.2
13084,2000.8
13085,2000.9
13086,2000.8
13087,1999.7
13088,2000.6
13089,2000.2
13090,1999.1
13091,1999
13092,2000.6
13093,1998.6
13094,1998.8
13095,1998
13096,1997.1
13097,1993.5
13098,1995.4
13099,1998
13100,1995.4
13101,1994.7
13102,1995.7
13103,1996.2
13104,1996.6
13105,1993.6
13106,1995
13107,1987.2
13108,1993.1
13109,1998.6
13110,2000.2
13111,1996.5
13112,1999.7
13113,1997.6
13114,1991.5
13115,1987.6
13116,1995.5
13117,1994.9
13118,1991.8
13119,1996.2
13120,1994.4
13121,1995
13122,1997.3
13123,1994.6
13124,2002.5
13125,2002.6
13126,2002.6
13127,2002.7
13128,2002.6
13129,2002.3
13130,2002.6
13131,2002.6
13132,2002.5
13133,2000.6
13134,2002.2
13135,1997.9
13136,1997.1
13137,1998.7
13138,1998.1
13139,1997.6
13140,1998.1
13141,1998.6
13142,1998.8
13143,1997.9
13144,1997.7
13145,1998.1
13146,1999.9
13147,1998.7
13148,1998.5
13149,1996.7
13150,1997.4
13151,1998.8
13152,1999
13153,1999.1
13154,1998.1
13155,1998.4
13156,1996.9
13157,1998.8
13158,1997.5
13159,1995.9
13160,1995.2
13161,1997
13162,1997.8
13163,1996.3
13164,1997.5
13165,1997.2
13166,1997.8
13167,1999.3
13168,1997.5
13169,1998.2
13170,1996.4
13171,1998.1
13172,1997.5
13173,1996.8
13174,1997.6
13175,1998.2
13176,1997.8
13177,1999.7
13178,1999.6
13179,2000.1
13180,2000.5
13181,1997.9
13182,2001.8
13183,1999.9
13184,2000.1
13185,2000.4
13186,2001.2
13187,2001.1
13188,2001.1
13189,1999.6
13190,2001.3
13191,1999.5
13192,2000.1
13193,1998.2
13194,1998.8
13195,2001.5
13196,1999.4
13197,1997.2
13198,1997.9
13199,2001.4
13200,2001.3
13201,2001
13202,2002
13203,1999.8
13204,2001.2
13205,2001.6
13206,1999
13207,2000.6
13208,2000.8
13209,2000.8
13210,2000.4
13211,2001.2
13212,2000.6
13213,2000.7
13214,1998.7
13215,1999.8
13216,1995.7
13217,1999.5
13218,1998.9
13219,1996.7
13220,1998.9
13221,1998.3
13222,1999.4
13223,1997.4
13224,1999.5
13225,1998.8
13226,2000.4
13227,2000.3
13228,2000.4
13229,1999.9
13230,1997.7
13231,1997.7
13232,1997.9
13233,1998.3
13234,1998.2
13235,1998.5
13236,1997.1
13237,1999
13238,1999
13239,1998.1
13240,1997.5
13241,1997.3
13242,1999.6
13243,1997.6
13244,1998.1
13245,1997.8
13246,1996.3
13247,1996.4
13248,1998.9
13249,1997.1
13250,1998.4
13251,2000.5
13252,1995.8
13253,1995.9
13254,1994.9
13255,1995.1
13256,1999.9
13257,1999.4
13258,1999.7
13259,1993.9
13260,1998.9
13261,1996.3
13262,1995
13263,1996.7
13264,1999.7
13265,1995.3
13266,1996
13267,1996.1
13268,1997.2
13269,1998.1
13270,1998.3
13271,1998.9
13272,2001.4
13273,1999
13274,2000.4
13275,2001.3
13276,1998.1
13277,2000
13278,2000
13279,1999.5
13280,2000.9
13281,2000.5
13282,1999.9
13283,2000.2
13284,1998.1
13285,1999.6
13286,2001.7
13287,1999.5
13288,1999.3
13289,1997.9
13290,1998.3
13291,1998.2
13292,1998
13293,1997.6
13294,1999
13295,1995.7
13296,2001
13297,2000.4
13298,2000.2
13299,1997.2
13300,1997.5
13301,1999.3
13302,1999.9
13303,2000
13304,1999
13305,1998.4
13306,1997.4
13307,1998.8
13308,1998.5
13309,1999.8
13310,2000.5
13311,1999.8
13312,1998.9
13313,1998
13314,1998.9
13315,1997.7
13316,1998.1
13317,1998.8
13318,1999.3
13319,1999.9
13320,1997.9
13321,1998.6
13322,1997.4
13323,1998.8
13324,1996.1
13325,1999.7
13326,1997.5
13327,1999.9
13328,1999.5
13329,1999.2
13330,2000.5
13331,2000
13332,1998.2
13333,2000.7
13334,2000.2
13335,2000.2
13336,1999.8
13337,1999.9
13338,1999
13339,1998.4
13340,1997.3
13341,1998.7
13342,1998
13343,1997.2
13344,1999.4
13345,1996.9
13346,1997.4
13347,1996.6
13348,1998
13349,1998.1
13350,1998
13351,1998.2
13352,1993.7
13353,1999.7
13354,1998.5
13355,1998.4
13356,1997.1
13357,1999.1
13358,1998.8
13359,1998.4
13360,1999.4
13361,1998.2
13362,1998.3
13363,1998.3
13364,1998
13365,1998.5
13366,1998.6
13367,1996.2
13368,1996.8
13369,1995.8
13370,1998.3
13371,1999.5
13372,1999.2
13373,1998.7
13374,1999.1
13375,1998.7
13376,1999.2
13377,2000.2
13378,1998.2
13379,1998
13380,2000.4
13381,1996.7
13382,1998.2
13383,1998.7
13384,1998.1
13385,1997.8
13386,1998.7
13387,1999.7
13388,1997.6
13389,1998.1
13390,1996.8
13391,1996.7
13392,1997.5
13393,1996.7
13394,1998.6
13395,1998.5
13396,1998.3
13397,1998.2
13398,1998.1
13399,1998.5
13400,1996.9
13401,1998.6
13402,1998.9
13403,2000.5
13404,1999.7
13405,2000
13406,2000.4
13407,2000.1
13408,1997.3
13409,1998.1
13410,1997.6
13411,1999.2
13412,1997.3
13413,1997.6
13414,1998
13415,1996.9
13416,1998.2
13417,1996.4
13418,1996.7
13419,1996.9
13420,1997.5
13421,1996.6
13422,1996.6
13423,1996.3
13424,1998.6
13425,1998.6
13426,1996.7
13427,1996.8
13428,1996.5
13429,2000.4
13430,1998.5
13431,1999.2
13432,2001
13433,1999
13434,1998.9
13435,1998.4
13436,1996.2
13437,1997.5
13438,1996.9
13439,1998.4
13440,2000.1
13441,2000.6
13442,2000.1
13443,2001.4
13444,1999.4
13445,2001.7
13446,2000.5
13447,1999.7
13448,1999.5
13449,1999.4
13450,1998
13451,1996.9
13452,1998.4
13453,1998.3
13454,2001
13455,1999.8
13456,1999.2
13457,1998.9
13458,1999.1
13459,1997.3
13460,1999.7
13461,1998.6
13462,2000.1
13463,1999.3
13464,1999.8
13465,1996.7
13466,1998
13467,1996.5
13468,2000.2
13469,1996.9
13470,1998.7
13471,1996.8
13472,1999.6
13473,1997.2
13474,1999.9
13475,1998.7
13476,1998.4
13477,1999.2
13478,1999.3
13479,2000.5
13480,1999.9
13481,1999.4
13482,1999.6
13483,1998.9
13484,2000.5
13485,1999.1
13486,1999.4
13487,1997.1
13488,1997.9
13489,2000.8
13490,1998.7
13491,1997.3
13492,1998.5
13493,1998.5
13494,1999.4
13495,1999.8
13496,2000.6
13497,1996
13498,1996.5
13499,1993.2
13500,1996.8
13501,1996.1
13502,1998
13503,1997.1
13504,1996.9
13505,1996
13506,1996.4
13507,1998.6
13508,1997.9
13509,1998.5
13510,1998.8
13511,1998
13512,1998.2
13513,1998.8
13514,1998
13515,1997.2
13516,1997.7
13517,1994.2
13518,1998.3
13519,1998.7
13520,1995.9
13521,1995.1
13522,1994.9
13523,1995.1
13524,1992.5
13525,1993.1
13526,1994.5
13527,1994.7
13528,1994.4
13529,1993.8
13530,1993.7
13531,1995.4
13532,1996
13533,1993.5
13534,1992.5
13535,1996.6
13536,1997.1
13537,2001.2
13538,2002.1
13539,1997
13540,1996.4
13541,1997
13542,1999.7
13543,1998.5
13544,1999.9
13545,1998.7
13546,2001.5
13547,1997.3
13548,1998.7
13549,1999.1
13550,1996.3
13551,1999.2
13552,1998
13553,1999.1
13554,1996.8
13555,1995.8
13556,1998.6
13557,1998.5
13558,1998.6
13559,1994.6
13560,2000.2
13561,1996.4
13562,1999.4
13563,1999.5
13564,2000.1
13565,1998.9
13566,2000.2
13567,1998.6
13568,1999
13569,2000.6
13570,2000.5
13571,1999.3
13572,2001.1
13573,2000.6
13574,1994.9
13575,1998.5
13576,1997.7
13577,1998.3
13578,1997.7
13579,1997.9
13580,1999.8
13581,1997.7
13582,1997.4
13583,1993.3
13584,1998.1
13585,1998.2
13586,1998.2
13587,1999.6
13588,1997
13589,1993.9
13590,1997.7
13591,1999.2
13592,1998.5
13593,1999
13594,1999.4
13595,1998.3
13596,1999.8
13597,1999.6
13598,1996.5
13599,1995.6
13600,1993.6
13601,1992.5
13602,1996.3
13603,1996.5
13604,1995.1
13605,1993.2
13606,1995.8
13607,1993.6
13608,1994.7
13609,1993.2
13610,1993.6
13611,1996.4
13612,1996
13613,1993.1
13614,1999.1
13615,2001.3
13616,2001.3
13617,2000.8
13618,1999.8
13619,2000.5
13620,2001.4
13621,2000.9
13622,2001
13623,2001.2
13624,1999.4
13625,1998.5
13626,1998.9
13627,1999.3
13628,1998.9
13629,2001.7
13630,2000.8
13631,2001.8
13632,2002
13633,2001
13634,2002.3
13635,2002.2
13636,2002.2
13637,2001.4
13638,2002
13639,2002.2
13640,2002.1
13641,1999.3
13642,1997.3
13643,1997.6
13644,2000.8
13645,1999.3
13646,1996
13647,1995.3
13648,1999.4
13649,1998
13650,1995.6
13651,1995.1
13652,1995.2
13653,1996.9
13654,1995.5
13655,1995.4
13656,1995.7
13657,1997
13658,1995.9
13659,1996
13660,1997.2
13661,1997.5
13662,1997.9
13663,1996.8
13664,1998.2
13665,1994.1
13666,1994.5
13667,1994.1
13668,1993.7
13669,2001.7
13670,1998.7
13671,2000.9
13672,1992.8
13673,2001.6
13674,2000.6
13675,2001.9
13676,2002
13677,1999.8
13678,2001.8
13679,2002.2
13680,2000.5
13681,1999
13682,1997.9
13683,1996.7
13684,1999.3
13685,2000.9
13686,1999.5
13687,2000.7
13688,2001
13689,1998.7
13690,2001.7
13691,1999.9
13692,2000.5
13693,1999.3
13694,1997.7
13695,1996.2
13696,1999.4
13697,1999.9
13698,2001.4
13699,2002.1
13700,1999.6
13701,2002.4
13702,2001.9
13703,2002.3
13704,2000.7
13705,2002
13706,2002.1
13707,2002.4
13708,2002
13709,2001.6
13710,2002.2
13711,2001.7
13712,2002.1
13713,2001.3
13714,1997.1
13715,1997.2
13716,1996.3
13717,1999.5
13718,1997
13719,1996.9
13720,1997.3
13721,1998.8
13722,1997.8
13723,1998
13724,1997.4
13725,1998.4
13726,1998.6
13727,1997.6
13728,1997.6
13729,1996.8
13730,1996.2
13731,1996.5
13732,2000.7
13733,1998.8
13734,1994.9
13735,1999.9
13736,1999.6
13737,1995.4
13738,1996.3
13739,1997.7
13740,1996.2
13741,1998.4
13742,1994
13743,1993.9
13744,1996.6
13745,1998
13746,1997.6
13747,1997.2
13748,1998
13749,1998.7
13750,1995.4
13751,1995.9
13752,1998
13753,1992.2
13754,1997.4
13755,1997.3
13756,1992.4
13757,1997.1
13758,1998.4
13759,1997.2
13760,1997.2
13761,1999.2
13762,1998
13763,1998.5
13764,1996.7
13765,1999.2
13766,1997.7
13767,2000.8
13768,1997.2
13769,1998
13770,1994.7
13771,1997.2
13772,1997.8
13773,1997.6
13774,1996.1
13775,1995.8
13776,1996.6
13777,1998.6
13778,1998.4
13779,1996.2
13780,1996.5
13781,1997.9
13782,1995.5
13783,1996.9
13784,1999.1
13785,1996.5
13786,1995.9
13787,1995.5
13788,1998.1
13789,1997.6
13790,1998.5
13791,1996.3
13792,1996.4
13793,1997.1
13794,1996.6
13795,1996.8
13796,1997
13797,1994
13798,1996
13799,1998.5
13800,1997.5
13801,1997.6
13802,1997.2
13803,1994.3
13804,1995
13805,1994.6
13806,1997.1
13807,1992.9
13808,1996.3
13809,1995.5
13810,1995.6
13811,1999
13812,1999
13813,1992.7
13814,1992.3
13815,1994.3
13816,2002
13817,1988.6
13818,1996.4
13819,1996.1
13820,1995.5
13821,1994.3
13822,1995.4
13823,1998.1
13824,1999
13825,1997.9
13826,2000.7
13827,1999.8
13828,1999.3
13829,2001.1
13830,2000.3
13831,1999.1
13832,1998.7
13833,2000.3
13834,2000.8
13835,2000.6
13836,1999.9
13837,2000.9
13838,2000.7
13839,1999.5
13840,2002.2
13841,2002
13842,1997.8
13843,2001.1
13844,2001.1
13845,2000.9
13846,2001
13847,2001.6
13848,2001.9
13849,2001
13850,2000.5
13851,2001.1
13852,2002
13853,2001.3
13854,2002
13855,2001.4
13856,2000.3
13857,2002.1
13858,2001.6
13859,2001.5
13860,2001
13861,2000.9
13862,1999.4
13863,2000.7
13864,2001
13865,1991.1
13866,1999.8
13867,2000.5
13868,2001.5
13869,2001.6
13870,2002.1
13871,2001.4
13872,2001.2
13873,1999.5
13874,2001.4
13875,2001.2
13876,2001.9
13877,2001.9
13878,2001.7
13879,2002
13880,2000.5
13881,2000.4
13882,2001.5
13883,2001.1
13884,1999.1
13885,2000.8
13886,2000.4
13887,1999.4
13888,2000.1
13889,1999.1
13890,1997.3
13891,1996.6
13892,1995.2
13893,1996.1
13894,1996.3
13895,1998.8
13896,1997.1
13897,1997.8
13898,1996
13899,1995.8
13900,1997.5
13901,1997.4
13902,1996
13903,1997.4
13904,1996.8
13905,1997.4
13906,1996.2
13907,1997.4
13908,1996
13909,1996
13910,2001.4
13911,2001.3
13912,2001.9
13913,2000.3
13914,2001
13915,2001.4
13916,2001.3
13917,2000.2
13918,1999.8
13919,2000.7
13920,2001.5
13921,2001.9
13922,1996
13923,1997.3
13924,1997.8
13925,2000.4
13926,1999.2
13927,2000.7
13928,2000.6
13929,2001.5
13930,1998.6
13931,2000.6
13932,1997.9
13933,1997.5
13934,1999.4
13935,1999.8
13936,1999.1
13937,1999.4
13938,1998.7
13939,1999.6
13940,1999.1
13941,1997
13942,1996.3
13943,1998.4
13944,1999.6
13945,2000.7
13946,1997.1
13947,2000.5
13948,1996.3
13949,2000.8
13950,1998
13951,1999.9
13952,2001.6
13953,2001
13954,2000.5
13955,2000.8
13956,2001
13957,2001.5
13958,1997.7
13959,2000.3
13960,2001.3
13961,2001.7
13962,1997.1
13963,2000
13964,1998.5
13965,2000.2
13966,2001
13967,2000.5
13968,2000.3
13969,1997.3
13970,2001.8
13971,2000.2
13972,2000.6
13973,2000.9
13974,2001.3
13975,2000.6
13976,1999.6
13977,2001.2
13978,2000.7
13979,2001
13980,1998.4
13981,2000.9
13982,1993.4
13983,1994.3
13984,1992.4
13985,1993.8
13986,1993.3
13987,1993.9
13988,1992.5
13989,1991.8
13990,1993.1
13991,1994.7
13992,1994.9
13993,1994
13994,1994.7
13995,1994.5
13996,1993.8
13997,1993.8
13998,1992.6
13999,2000.2
14000,2001.6
14001,1999.3
14002,2000.7
14003,2000.4
14004,1998.4
14005,1997.6
14006,1998.7
14007,1994
14008,2001
14009,1998
14010,1998.1
14011,1993.7
14012,2000.8
14013,1999.9
14014,1999.8
14015,1995
14016,2000.7
14017,1994.8
14018,1998.5
14019,1998.6
14020,1999.1
14021,1996.9
14022,1997.3
14023,1998.8
14024,1996.7
14025,1998.8
14026,1999.9
14027,2000.3
14028,1997.3
14029,1996.8
14030,1998
14031,1998.2
14032,1996.8
14033,1997.3
14034,1995.7
14035,1996.4
14036,1996.3
14037,1997.7
14038,1996.7
14039,1997.2
14040,1997.3
14041,1997.8
14042,1996.4
14043,1995.5
14044,1995
14045,1997.7
14046,1998.5
14047,1998.7
14048,1997
14049,1995.6
14050,1998.2
14051,1993.4
14052,1995.9
14053,1998.4
14054,1997.2
14055,1996.1
14056,1996.5
14057,1997.9
14058,1997
14059,1995.2
14060,1998.9
14061,1995.9
14062,1999.4
14063,1998.9
14064,1999.4
