dataid,prediction
7251,1996.2
7252,1997.5
7253,1997.6
7254,1996.9
7255,1994.4
7256,1988.4
7257,1992.4
7258,1993.8
7259,1991.7
7260,1992.2
7261,1989.5
7262,1993
7263,1991.6
7264,1993.9
7265,1994.2
7266,1992
7267,1998.6
7268,1996.6
7269,2000.3
7270,1998.2
7271,1996.2
7272,1998.1
7273,1999.4
7274,1994.9
7275,1991.3
7276,1998.2
7277,1998.4
7278,2000.1
7279,1996.6
7280,1998.8
7281,1997.7
7282,1999
7283,1997.9
7284,1998.5
7285,1998.9
7286,2000
7287,1996.3
7288,2000.6
7289,1999.6
7290,1997.9
7291,1995.8
7292,1999.1
7293,1999.6
7294,1999.3
7295,2000.2
7296,1996.3
7297,1996.9
7298,2001.1
7299,1998.5
7300,1998.5
7301,2000.2
7302,1997.3
7303,1988.5
7304,1996.3
7305,1996.7
7306,1997.3
7307,1997.3
7308,1997.7
7309,1996.1
7310,1997.4
7311,1997
7312,1990.6
7313,1999.2
7314,1998.7
7315,1998.5
7316,1996.4
7317,1998.4
7318,1998
7319,2000.8
7320,1997.8
7321,1997.5
7322,1998.8
7323,1996
7324,1998.1
7325,1995.2
7326,1996.9
7327,1996.1
7328,1997.5
7329,1997
7330,1990.5
7331,1995.1
7332,1993.4
7333,2001.7
7334,2002.1
7335,1999.4
7336,1999.6
7337,1999.6
7338,2000.3
7339,1999.5
7340,1997.8
7341,2002.5
7342,1999.3
7343,1997.3
7344,2001.2
7345,1995.9
7346,1998.8
7347,1998.1
7348,1999.9
7349,1998
7350,1997.2
7351,2002.2
7352,2001.6
7353,1998.1
7354,2003.2
7355,2001.3
7356,1998.4
7357,2001.8
7358,1998.8
7359,2000.7
7360,2001.7
7361,2000.6
7362,2001.7
7363,2002.5
7364,2000
7365,1998.2
7366,2004.4
7367,1999.2
7368,2002.9
7369,1993.8
7370,1990.2
7371,1995.8
7372,1995.5
7373,1993.9
7374,1996.2
7375,1994
7376,1996.8
7377,1993.1
7378,1997.2
7379,1998.5
7380,2000.7
7381,1997.8
7382,1995.9
7383,1998.2
7384,1997.8
7385,1996.8
7386,1995.9
7387,1998.5
7388,1999.7
7389,1995.2
7390,1998.7
7391,1994.1
7392,1989.9
7393,1994.4
7394,1991.3
7395,2001.7
7396,2002.6
7397,2003.1
7398,2000.5
7399,2000.1
7400,2003
7401,2002
7402,2003.3
7403,2002
7404,1998.2
7405,2004.3
7406,1999.7
7407,1997.5
7408,1995.2
7409,1992.6
7410,1992.2
7411,1995.4
7412,1996.5
7413,1999.7
7414,1996.5
7415,1997.2
7416,1994.7
7417,1988.3
7418,1993.8
7419,1981.6
7420,1980.9
7421,1996.2
7422,1988.6
7423,1993.6
7424,1993.9
7425,1998.4
7426,1989.9
7427,1993.3
7428,1994.4
7429,1994.9
7430,1997.7
7431,1994.6
7432,1992.3
7433,1996.5
7434,1994.9
7435,1998.5
7436,1995.8
7437,1998.5
7438,1995.6
7439,1998.3
7440,1998.3
7441,1994.7
7442,1995.6
7443,1994.8
7444,1994.7
7445,1994.3
7446,1996
7447,1997.2
7448,1994.3
7449,1999.7
7450,1989.8
7451,1995.9
7452,1998.9
7453,1993.7
7454,1993.5
7455,1988.2
7456,1995.8
7457,1995.4
7458,1996.6
7459,1992.8
7460,1994.6
7461,1992.7
7462,1993.5
7463,2003.6
7464,2000.8
7465,1999.5
7466,2001.9
7467,2002
7468,2001.7
7469,2001.3
7470,2002
7471,2001.7
7472,2002.3
7473,2001.7
7474,2000.3
7475,1997.5
7476,1995.4
7477,1998.4
7478,1998.5
7479,1995.6
7480,1997.5
7481,1997.1
7482,2004.7
7483,1998.5
7484,1997
7485,1999.4
7486,1992.1
7487,1998.6
7488,1998.6
7489,1990.4
7490,2000.5
7491,1998.4
7492,1998.8
7493,1998.3
7494,1999.3
7495,2001
7496,2002
7497,2003.4
7498,2001.3
7499,2001.7
7500,2001
7501,2002.1
7502,1996.3
7503,2001.4
7504,1999.5
7505,2000.2
7506,2000.8
7507,1997.4
7508,2000.2
7509,2000.5
7510,2000.4
7511,2000.2
7512,1999.9
7513,1997.8
7514,2000.9
7515,2000.3
7516,1998.8
7517,1997.4
7518,1997.5
7519,1998.1
7520,1995.7
7521,2001.8
7522,1999.6
7523,1999.9
7524,1998.9
7525,1996.9
7526,1997
7527,1998.7
7528,1992.8
7529,2000.5
7530,1995.6
7531,1996.8
7532,1999.4
7533,1998.7
7534,1996.7
7535,1996.9
7536,2003.5
7537,1998.6
7538,1998
7539,2000.2
7540,1999.7
7541,1996.8
7542,1998.6
7543,2000.9
7544,1997.4
7545,1999.2
7546,1997.8
7547,2001.5
7548,2001.5
7549,2002.6
7550,2001
7551,2000.7
7552,1998.7
7553,1997.8
7554,1998.4
7555,2000.2
7556,1999.5
7557,1999.8
7558,1998.6
7559,1999.7
7560,1997.5
7561,2001.1
7562,1999.9
7563,1998.4
7564,1999.1
7565,1992.7
7566,1995.4
7567,1998.8
7568,1995.9
7569,1995.5
7570,1998
7571,1996.6
7572,1991.4
7573,2000.6
7574,1997.4
7575,1998.9
7576,1997.9
7577,1997.5
7578,1998.2
7579,1995.7
7580,1997.5
7581,1999.2
7582,1996.5
7583,2003.1
7584,1994.4
7585,1998.1
7586,1994.4
7587,1994.5
7588,2002.4
7589,1991.6
7590,1995.2
7591,1992.4
7592,1999.9
7593,1999.9
7594,2005
7595,2003
7596,2001.8
7597,2000.8
7598,2000.5
7599,2002.5
7600,2000.4
7601,2004.2
7602,1999.5
7603,2001.3
7604,1992.3
7605,1994.4
7606,1993.6
7607,1995
7608,1996.9
7609,1997.3
7610,1995.9
7611,1994.4
7612,1993.9
7613,1996.3
7614,1993.9
7615,1989.3
7616,1993.8
7617,1990.9
7618,1994.1
7619,1998.9
7620,1990.4
7621,1985.4
7622,1992.7
7623,1993.9
7624,1989.2
7625,1997.7
7626,1996.2
7627,1995.7
7628,1993.5
7629,1998.8
7630,1995.9
7631,1994.6
7632,1996.5
7633,1995.4
7634,2000
7635,1996.2
7636,1998.2
7637,1996
7638,1993.8
7639,1995.9
7640,1994.3
7641,1990.1
7642,1994.3
7643,1994.2
7644,1994.6
7645,1994.1
7646,1994.9
7647,1991.9
7648,1996.2
7649,1988.4
7650,1996.5
7651,1996.7
7652,1994.7
7653,1993.2
7654,1994.7
7655,1997.8
7656,2002.7
7657,1999.3
7658,2001.5
7659,1999.8
7660,2000
7661,1999.8
7662,2012
7663,2001.6
7664,1998.9
7665,1999.2
7666,1999.7
7667,2001.1
7668,1999.5
7669,1996.2
7670,2000.8
7671,1993.1
7672,2002.1
7673,1998.3
7674,1999.1
7675,2001
7676,1998.7
7677,1998
7678,1999.4
7679,1997.5
7680,2000.3
7681,1999
7682,1997.8
7683,1999
7684,1999.8
7685,2000.5
7686,2000.1
7687,2003
7688,2000.5
7689,2000.5
7690,2004.1
7691,2000.1
7692,2000.5
7693,1999.6
7694,2001.9
7695,2000.7
7696,2001.9
7697,2000.4
7698,1997.4
7699,2001.1
7700,1999.7
7701,1999.3
7702,1999.5
7703,2001.4
7704,2000.8
7705,1999.3
7706,2000.7
7707,1999.5
7708,1999.8
7709,2003.1
7710,2000
7711,2000.4
7712,1999.4
7713,1998.6
7714,2000
7715,1999.8
7716,1997.7
7717,2002.5
7718,1996.1
7719,1992.6
7720,1992
7721,1990.7
7722,1993.3
7723,1995.2
7724,1995.1
7725,1995.3
7726,1992.9
7727,1999.7
7728,1997.1
7729,1995
7730,1996
7731,1998.4
7732,2002
7733,1995.2
7734,1999
7735,1996.2
7736,1994.6
7737,1993.3
7738,1995.4
7739,1995.8
7740,1994.6
7741,1996
7742,1996.9
7743,1995.8
7744,1996.1
7745,2000.8
7746,2001.1
7747,1999.9
7748,2001.2
7749,1997.5
7750,2001.8
7751,2002.4
7752,2001.2
7753,1996.6
7754,2001.2
7755,2000
7756,1999.8
7757,1997.5
7758,2002.8
7759,1998.1
7760,1997.8
7761,2000.5
7762,1999.8
7763,2000.6
7764,1999.3
7765,1992.9
7766,2002.5
7767,1998.7
7768,1998.9
7769,1995.3
7770,1996.2
7771,1995.2
7772,1999.7
7773,1992.3
7774,1994.4
7775,1993
7776,1987.6
7777,1993.9
7778,1984.8
7779,1994.8
7780,1997.1
7781,1994.7
7782,1985.9
7783,1990.2
7784,1992.7
7785,1990.8
7786,1993.9
7787,1980.2
7788,1995.1
7789,1993.3
7790,1995.5
7791,2000.6
7792,1992.9
7793,1994.2
7794,1996.9
7795,1995.6
7796,1987.4
7797,1995.2
7798,1989
7799,1993.2
7800,1997.1
7801,1998.2
7802,1990.4
7803,1986.4
7804,1997.2
7805,1995.6
7806,1994.4
7807,1998.3
7808,1997.9
7809,1993.6
7810,1994.8
7811,1993.5
7812,1992.5
7813,1995.5
7814,1994.9
7815,1994.7
7816,1996.7
7817,1994.8
7818,1989.5
7819,1991.5
7820,2004.1
7821,1993
7822,1992.8
7823,1994.5
7824,1995
7825,1994.7
7826,1993.3
7827,1993.2
7828,1992.9
7829,1994.8
7830,1991.3
7831,1995
7832,1994.2
7833,1997.2
7834,1992.9
7835,1997.2
7836,1991.1
7837,2000.5
7838,1994
7839,1989.7
7840,1994.6
7841,1991.9
7842,1992
7843,1994
7844,1993.5
7845,1995.3
7846,1996.2
7847,1993.2
7848,1995.2
7849,1993.6
7850,1996.6
7851,1994.8
7852,1995.4
7853,1995.3
7854,2002
7855,1999.8
7856,2003
7857,2000.8
7858,1996.4
7859,2012.4
7860,2004.2
7861,1994.7
7862,2002
7863,1995.3
7864,2013.6
7865,1998.1
7866,1976.4
7867,2003.9
7868,2006.9
7869,2011
7870,2008.8
7871,1968.8
7872,2001
7873,1997.2
7874,1999.3
7875,2002.4
7876,2000
7877,2000.3
7878,2004.9
7879,2002.5
7880,2001.1
7881,1992.9
7882,1993.9
7883,1992.3
7884,1989.1
7885,1990.5
7886,1989.5
7887,1993.6
7888,1995.5
7889,1988.5
7890,1995.2
7891,1998.1
7892,1994.8
7893,1988.7
7894,1989.3
7895,1994.6
7896,1993.1
7897,1998.8
7898,1989.7
7899,1993.8
7900,1990.6
7901,1991.5
7902,1994.4
7903,1994.4
7904,1996.6
7905,1989.3
7906,2000.7
7907,1996.9
7908,1997.8
7909,1997
7910,1999.9
7911,1992.6
7912,1995.6
7913,1993.3
7914,1994.3
7915,1993.1
7916,1999.6
7917,1990.5
7918,1990.3
7919,1990.6
7920,1990.2
7921,1986.1
7922,1990.8
7923,1993.4
7924,1989.1
7925,1991.9
7926,1990.7
7927,1984.1
7928,1997.5
7929,1996.4
7930,1991.9
7931,1999.3
7932,1997.3
7933,1991.9
7934,2001.5
7935,2002.9
7936,2001.2
7937,1990.6
7938,1992.1
7939,1996.1
7940,1997.6
7941,1998.3
7942,1995.5
7943,2003.3
7944,1991.5
7945,1995.8
7946,1998.6
7947,1987.8
7948,1992.6
7949,1997.7
7950,1995.3
7951,1988.9
7952,1995.1
7953,1992.1
7954,1989.8
7955,1993.8
7956,1991
7957,1991.6
7958,1996.9
7959,1991.1
7960,1999
7961,1990.7
7962,1987.8
7963,1994
7964,1992
7965,1989.5
7966,1987.8
7967,1987.5
7968,1985.7
7969,1991.5
7970,2000.7
7971,1994.5
7972,1999.2
7973,2001.2
7974,1998.2
7975,2000.1
7976,1999.7
7977,2002.5
7978,2001.9
7979,2002.2
7980,2000.1
7981,2001.7
7982,1999.4
7983,2001.1
7984,2001.8
7985,2002.4
7986,2003.2
7987,2003.5
7988,2003.3
7989,2004.4
7990,2003.3
7991,2002.2
7992,2003.5
7993,2002.3
7994,2002.3
7995,2002
7996,2002.5
7997,2002.8
7998,2001.1
7999,1994.8
8000,2004.2
8001,1998.8
8002,1994.5
8003,1996.6
8004,1997.1
8005,1999.2
8006,1996.4
8007,1996.5
8008,1997.5
8009,1998.9
8010,2001.1
8011,2000.5
8012,1998.4
8013,1998.2
8014,1995.7
8015,2002.8
8016,1999.8
8017,1999.2
8018,1999
8019,1999.5
8020,1997.5
8021,1999
8022,1997.6
8023,1999.2
8024,2000.4
8025,2001.1
8026,1998.3
8027,1999.2
8028,1999.3
8029,1998.7
8030,1994.3
8031,1998.8
8032,1998.1
8033,2000.9
8034,1997.5
8035,2001
8036,1997.3
8037,2007.7
8038,1996.8
8039,1999.6
8040,2003.2
8041,1997.1
8042,2000.6
8043,1997.6
8044,1994.6
8045,1999
8046,2000.7
8047,1996.4
8048,2002.8
8049,1999.4
8050,2002.4
8051,1998
8052,2000
8053,1998.7
8054,2004.3
8055,2000.5
8056,2000.3
8057,2001.3
8058,1995.6
8059,2000
8060,2001.4
8061,1999.8
8062,1999.9
8063,2000.5
8064,1999.5
8065,1999.8
8066,2000.6
8067,1998.1
8068,2002.4
8069,2001.4
8070,1999.9
8071,2001.2
8072,1998.5
8073,2001
8074,1999
8075,1998.5
8076,2000.1
8077,1999
8078,2000.3
8079,1997.8
8080,1997.9
8081,2000.7
8082,1998.9
8083,1999.5
8084,2001.4
8085,1999.8
8086,2000.3
8087,2001.5
8088,1999.5
8089,2001.9
8090,2002.6
8091,2000.4
8092,2002.3
8093,2001.5
8094,2001.8
8095,2001.4
8096,2004.8
8097,1992
8098,2002.7
8099,2001.1
8100,1999.6
8101,2003
8102,1999.8
8103,1996.2
8104,2003.9
8105,2000.8
8106,2002.7
8107,2003.2
8108,1997.8
8109,1999.7
8110,2000
8111,1999.8
8112,1997.6
8113,2000.1
8114,2001
8115,1997.9
8116,2000.6
8117,2001.4
8118,1998
8119,2002.3
8120,2001.9
8121,2005.9
8122,1998.4
8123,2000.9
8124,2002.6
8125,2005.4
8126,2007.3
8127,2002.8
8128,2001.8
8129,1998.4
8130,1998.9
8131,2006.3
8132,2000.6
8133,2003.8
8134,2003.9
8135,2004.1
8136,2000.1
8137,1997.5
8138,2001.5
8139,1998.6
8140,2002
8141,1999.6
8142,2001.3
8143,2001.2
8144,2002.4
8145,1999.9
8146,2000.6
8147,1999.6
8148,2000.6
8149,2000.3
8150,2003.7
8151,2003.7
8152,1996.8
8153,1995.7
8154,1998
8155,1994
8156,1998.3
8157,1991.7
8158,1996.2
8159,1996.1
8160,1992.1
8161,1993.3
8162,1986.8
8163,1991.9
8164,1992.3
8165,1988.8
8166,1991
8167,1991.4
8168,1991.6
8169,1990
8170,1991.7
8171,1991.4
8172,1998.7
8173,1996.1
8174,1995.9
8175,1992.3
8176,1997.8
8177,1997.1
8178,1998.8
8179,1996.9
8180,2000.4
8181,1994.7
8182,1990.2
8183,1996.5
8184,1996.7
8185,1996.8
8186,1994.5
8187,1996
8188,1997.8
8189,1994.6
8190,1997.8
8191,1996.7
8192,1993.4
8193,2000.5
8194,1990.1
8195,1986.7
8196,1992.1
8197,1987
8198,1994.6
8199,1993.4
8200,1992.7
8201,1990.8
8202,1989.7
8203,1995.7
8204,1995.8
8205,1994.9
8206,1994.7
8207,1997.9
8208,1992.9
8209,1990.2
8210,1990.1
8211,1994.3
8212,1991.9
8213,1994.6
8214,1995.5
8215,1993.5
8216,1989.2
8217,1989.6
8218,1983.1
8219,1983.3
8220,1981.7
8221,1983.1
8222,1984
8223,1985.1
8224,1978.9
8225,1991.4
8226,1984.6
8227,1991.4
8228,1986
8229,1983.1
8230,1979
8231,1979.9
8232,1980.9
8233,1982.8
8234,1972.5
8235,1977.6
8236,1976.9
8237,2004.8
8238,1999.4
8239,1990.8
8240,2009.1
8241,2000.4
8242,1997.1
8243,2002.6
8244,2009
8245,1996.7
8246,2001.8
8247,1995.2
8248,1999.3
8249,2001.8
8250,1999.6
8251,2003.9
8252,2000.9
8253,2001.3
8254,1988.4
8255,1989.2
8256,1987.5
8257,1988.5
8258,1990.7
8259,1992.4
8260,1988.3
8261,2005.2
8262,2004.3
8263,1999.1
8264,1998.3
8265,1996.7
8266,1996.9
8267,1996.4
8268,1998.5
8269,1996
8270,1995.6
8271,1998.8
8272,1997.8
8273,2000.9
8274,1997.8
8275,1999.1
8276,1998.7
8277,2000.4
8278,2004.1
8279,2001.1
8280,2002.3
8281,2003.1
8282,2001.5
8283,1997.6
8284,2005.1
8285,2004.1
8286,2002.9
8287,1991.3
8288,2001.7
8289,1999.6
8290,2003.3
8291,2004.4
8292,1998.2
8293,1997.2
8294,1991.2
8295,1999.3
8296,1999.6
8297,1999.2
8298,1999.6
8299,1996.4
8300,2000.6
8301,2005
8302,2001.3
8303,2000.3
8304,1996.2
8305,2002.3
8306,2000.2
8307,2002.1
8308,2002.9
8309,2001.6
8310,2001.8
8311,2003.7
8312,2003.5
8313,2001.5
8314,2002
8315,2003.1
8316,2001.6
8317,2003
8318,2000.8
8319,2000.7
8320,1999
8321,2000.3
8322,2001.3
8323,1999.6
8324,1997.2
8325,2000.9
8326,2002.3
8327,2001
8328,2000.1
8329,2001.2
8330,2000.7
8331,2000.8
8332,1995.5
8333,1996.9
8334,1996.4
8335,1995
8336,1997
8337,1992.9
8338,1994.7
8339,1997.9
8340,1994.7
8341,2000.4
8342,2000.7
8343,1997.8
8344,2000.2
8345,1998.8
8346,2000
8347,1999.1
8348,2000.6
8349,1999.4
8350,2002
8351,2001.7
8352,2001.1
8353,2000.2
8354,2003.8
8355,2001.7
8356,2002.5
8357,2001.8
8358,2002.8
8359,2000.6
8360,1999.4
8361,2001.2
8362,2000.3
8363,2001.2
8364,2004
8365,1999.7
8366,1998.1
8367,2001.1
8368,1995.9
8369,1995
8370,2000.3
8371,2003.9
8372,2004.2
8373,2004.2
8374,2003.8
8375,2004.3
8376,2000
8377,2002.2
8378,2004.4
8379,2001.6
8380,2004.7
8381,2004.9
8382,2007.5
8383,2010
8384,2001.9
8385,2008.6
8386,2003.6
8387,2005.3
8388,2005.1
8389,2003.3
8390,1998.8
8391,1999
8392,1993.7
8393,2003.1
8394,2002
8395,1994
8396,1996.9
8397,1998.6
8398,1999.2
8399,1995.8
8400,1993.5
8401,2001
8402,2002.7
8403,1996.1
8404,1996.7
8405,2002.7
8406,1999.7
8407,2003.9
8408,1996.1
8409,2000.6
8410,2002.3
8411,2005.1
8412,2002.4
8413,1999.3
8414,1997.8
8415,1995.4
8416,1999.9
8417,1995
8418,2000.1
8419,2002
8420,1999.1
8421,2001.7
8422,2000.7
8423,2001.8
8424,2001
8425,1998.7
8426,2001.1
8427,1999.2
8428,1999.6
8429,1998.3
8430,1999.8
8431,1998.6
8432,2003.5
8433,2000.9
8434,2008.3
8435,2002.5
8436,2003.2
8437,2002.1
8438,2002.3
8439,1999.4
8440,2003.4
8441,2002.9
8442,2002.6
8443,1998.6
8444,2000
8445,2000.7
8446,1998.3
8447,2001
8448,2001.7
8449,2002.1
8450,1999.5
8451,1999.7
8452,2001
8453,1999.7
8454,1996.5
8455,2002.1
8456,2001.1
8457,1999.8
8458,1999
8459,2001.1
8460,2001.4
8461,2001.2
8462,1998.7
8463,1998.7
8464,2000.2
8465,2002.3
8466,1998.9
8467,1994
8468,2002.9
8469,2003.8
8470,2008.1
8471,2002.8
8472,2002
8473,1999.7
8474,1999.4
8475,2011.8
8476,1998.6
8477,1998.4
8478,1997.3
8479,1999.1
8480,2001.3
8481,2000.3
8482,1996.4
8483,2000.4
8484,2000
8485,1999.7
8486,2001.4
8487,1999.9
8488,2000
8489,2000.4
8490,2001.5
8491,1999
8492,2002.9
8493,2001.3
8494,1995.1
8495,1997.5
8496,1997.7
8497,1996.1
8498,1994.9
8499,1996.7
8500,1998.3
8501,1998
8502,2000.3
8503,1998.3
8504,1999.3
8505,1998.9
8506,1999.9
8507,1998.3
8508,1998.6
8509,2000.5
8510,1998.4
8511,1999.1
8512,2002.3
8513,2001.7
8514,2000.8
8515,2001.6
8516,2000.5
8517,1999.9
8518,2001.5
8519,2000.2
8520,2000.6
8521,2002
8522,2002.9
8523,2002.1
8524,2001.6
8525,2003.3
8526,2002.9
8527,2003.4
8528,2002.7
8529,2002
8530,2002.5
8531,2003.2
8532,1997.7
8533,2000.9
8534,1998.9
8535,1998.1
8536,2001.2
8537,1999
8538,1999.6
8539,1996.5
8540,1999.3
8541,1998.8
8542,1998.3
8543,1999.8
8544,1997.3
8545,2001.4
8546,2002.8
8547,2001.8
8548,2000.8
8549,2000.9
8550,2001.8
8551,2002.3
8552,2001.4
8553,2008.3
8554,2008.6
8555,2008
8556,2003.3
8557,2004.3
8558,2005
8559,2004.7
8560,2005.5
8561,1999.5
8562,2004.9
8563,2002.2
8564,2005.6
8565,2003.7
8566,2010.8
8567,2003
8568,2008.4
8569,2001.3
8570,2004
8571,2001.2
8572,2004.5
8573,2005.7
8574,2003.8
8575,2001.1
8576,1992.2
8577,1997.6
8578,1999.9
8579,1999.4
8580,1998.8
8581,1997.1
8582,1993.5
8583,1993.2
8584,1997.7
8585,1993
8586,1991.4
8587,1990.4
8588,1991.3
8589,1993.3
8590,1999.1
8591,1993.3
8592,1988.8
8593,1991.8
8594,1999.4
8595,2000.2
8596,1997.2
8597,1994.9
8598,2000.4
8599,1997.9
8600,2000
8601,2001
8602,2001
8603,1997.8
8604,2000.1
8605,1999.8
8606,1993.8
8607,2002.1
8608,1994.9
8609,1998.3
8610,1994.1
8611,1996.1
8612,1998.6
8613,1992.4
8614,1994.4
8615,1993.8
8616,1991.8
8617,1995.3
8618,1998
8619,2000.8
8620,2002.4
8621,1999
8622,1991
8623,1999.3
8624,1988.4
8625,1986.1
8626,1990.7
8627,1985.5
8628,1984.8
8629,1991.5
8630,1990.1
8631,1986.8
8632,1992.1
8633,1988
8634,1990.6
8635,1991.2
8636,1987.6
8637,1988.9
8638,1986.7
8639,1987.8
8640,1992.2
8641,1986.7
8642,1986.5
8643,1989.9
8644,1983.6
8645,1989.2
8646,1981.9
8647,1983.3
8648,1984.5
8649,1989.8
8650,1989.7
8651,1982.9
8652,1986.9
8653,1983.8
8654,1991.9
8655,1988.3
8656,1981.9
8657,1987.8
8658,1984.4
8659,1987.1
8660,1985.9
8661,1986.2
8662,1991.7
8663,1985.6
8664,1987.6
8665,1988.7
8666,1986.4
8667,1988.5
8668,1985.9
8669,1985.5
8670,1987.4
8671,1983.3
8672,1990.9
8673,1991
8674,1995.8
8675,2000.4
8676,2002.3
8677,1992.3
8678,1989.7
8679,1999.3
8680,1997.3
8681,1994.2
8682,2002.4
8683,2001.6
8684,2001.4
8685,2000
8686,2002.6
8687,1999.5
8688,2002
8689,2015.8
8690,1999.5
8691,1997.6
8692,2005.3
8693,1998.1
8694,2000.3
8695,1998
8696,1999.2
8697,1992.3
8698,2003.3
8699,1995.2
8700,2001.8
8701,1995.9
8702,1999
8703,1996.3
8704,1993.2
8705,1997
8706,1991.5
8707,1996.1
8708,1998.2
8709,1998.1
8710,1996.9
8711,1990.4
8712,1999.7
8713,1993.5
8714,1995.9
8715,1995.1
8716,1996.3
8717,1998.7
8718,2007.3
8719,1999.6
8720,2005.7
8721,1998
8722,1999.2
8723,2000.3
8724,1996.3
8725,1994.7
8726,1997.9
8727,1996.7
8728,1994.3
8729,1995.9
8730,2000.4
8731,1996
8732,1994.2
8733,1994.6
8734,2001.7
8735,1990.8
8736,1997.2
8737,2001.6
8738,1995.1
8739,1997.5
8740,2001.3
8741,1999.5
8742,1989.2
8743,1991.4
8744,1996.2
8745,1988.5
8746,1989.5
8747,1989.3
8748,1983.7
8749,1987.9
8750,1989.6
8751,1985
8752,1993.5
8753,1991.4
8754,1991.9
8755,1994.4
8756,1993.7
8757,1994.7
8758,1990.5
8759,1998.4
8760,1996.8
8761,1997.5
8762,1995.3
8763,1994.4
8764,1996.4
8765,1997.7
8766,1995.4
8767,1995
8768,1999.6
8769,1997
8770,1995.1
8771,1992.5
8772,2001.7
8773,2001.2
8774,2001.8
8775,2001.6
8776,2002.5
8777,2003.7
8778,2002.5
8779,2001.3
8780,2003.1
8781,2002.5
8782,1999
8783,2000.8
8784,1999.4
8785,2000.4
8786,1997.6
8787,2002
8788,1997.9
8789,1997.4
8790,2001.3
8791,1998.3
8792,2000.9
8793,2004
8794,2003
8795,1999.5
8796,1998
8797,1998.5
8798,2003.3
8799,1998
8800,1999.3
8801,2000.6
8802,2001.9
8803,1991.1
8804,2001.3
8805,1999.8
8806,1999.9
8807,2000.5
8808,2000.1
8809,1996.3
8810,1998.1
8811,1995.1
8812,1994.9
8813,1998.4
8814,1997
8815,2002.8
8816,1997.2
8817,1996.5
8818,1998.7
8819,2000.4
8820,1998.7
8821,2001.4
8822,2001.2
8823,1999.6
8824,1997.3
8825,2006.6
8826,1995.6
8827,1999.2
8828,2002.2
8829,2000.9
8830,1999.7
8831,2001.8
8832,1999.5
8833,1995.7
8834,2000.8
8835,2000
8836,2003.9
8837,1998.4
8838,2001.3
8839,1998.4
8840,1997.1
8841,1992
8842,2001
8843,1996.8
8844,1993
8845,1994.5
8846,1998.2
8847,2001.7
8848,1998.4
8849,2000.1
8850,1999.6
8851,1998
8852,1997.8
8853,1996.5
8854,1996.3
8855,1994.3
8856,2004.7
8857,1998.1
8858,2006.9
8859,1997.9
8860,1998.5
8861,1998
8862,2000.3
8863,2002.2
8864,1998.8
8865,2002.6
8866,1999.4
8867,1998.8
8868,1992.4
8869,1998.1
8870,1999.9
8871,1999.3
8872,2000.5
8873,1999.2
8874,1997.9
8875,2004.7
8876,2004.7
8877,1998.2
8878,1994.5
8879,2001.5
8880,1998.4
8881,2000.5
8882,2001.9
8883,2000.7
8884,1996.6
8885,1992.7
8886,1999.6
8887,1997.6
8888,1994.2
8889,1994.6
8890,1995.2
8891,1996.2
8892,1998.5
8893,1990.2
8894,1994.9
8895,1997.5
8896,1997
8897,2000.7
8898,1995.8
8899,1995.2
8900,1998.5
8901,1998
8902,1998.4
8903,1999.4
8904,1996.3
8905,2000.7
8906,1996.5
8907,2000.7
8908,2000
8909,1999.5
8910,1996.1
8911,2001.4
8912,2002
8913,2004.7
8914,2001.9
8915,2003.1
8916,2000
8917,2002.8
8918,2001.9
8919,2001
8920,2003.1
8921,2003.9
8922,2005
8923,2002.7
8924,2005.9
8925,2004.2
8926,2001.3
8927,2003
8928,2002.3
8929,1998.7
8930,2003.6
8931,2002.7
8932,2005.9
8933,2007.6
8934,2002.4
8935,1996.6
8936,2005.5
8937,2002.9
8938,2000.1
8939,2003.9
8940,2000.4
8941,2000.3
8942,1987.7
8943,1982.4
8944,1986.5
8945,1988.2
8946,1986.4
8947,1982.2
8948,1992.7
8949,1994.2
8950,1995.7
8951,1994.2
8952,1992
8953,1992.6
8954,2005.7
8955,2004.5
8956,2011.8
8957,2000
8958,2007
8959,2001.3
8960,1999.5
8961,2011.2
8962,2004.1
8963,1999.4
8964,2002
8965,2002.4
8966,1997
8967,2004.3
8968,1994.8
8969,1995.5
8970,1992.7
8971,1996
8972,1990.9
8973,2001
8974,1990
8975,1996.9
8976,1994.7
8977,1992.6
8978,1985.8
8979,1984.8
8980,1984.5
8981,1995.9
8982,1991.4
8983,1995.4
8984,1993.5
8985,1996.8
8986,1989.5
8987,1992.5
8988,1991.7
8989,1989.6
8990,1990.4
8991,1989.4
8992,2001.7
8993,1999.8
8994,1988.6
8995,1988.6
8996,1991.8
8997,1987.2
8998,1993.8
8999,1991.6
9000,1988.4
9001,1994.7
9002,1993.1
9003,2002.3
9004,2002.2
9005,2001
9006,1996.9
9007,2004.5
9008,2004.5
9009,2005.2
9010,1999
9011,2000.8
9012,1999.3
9013,2000.4
9014,1999.9
9015,1999.8
9016,2000.6
9017,1999.7
9018,1998
9019,2004
9020,2002.7
9021,2001.3
9022,2002.7
9023,2001.3
9024,2005.9
9025,2001.8
9026,2004.1
9027,1999.1
9028,2002.4
9029,2000.9
9030,2002.1
9031,2003.3
9032,2005.7
9033,1998.5
9034,2002
9035,2005.8
9036,2000.2
9037,1999.7
9038,1999.2
9039,1998.4
9040,2000.2
9041,1996.9
9042,2003.1
9043,2002
9044,2002
9045,2000.8
